,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival Hours,Arrival_Minutes,Arrival_Hour,Dep_Hour,Dep_Min,Duration_Hour
0,IndiGo,Banglore,New Delhi,1.0,No info,3897,24,3,2019,01,10,1,22,20,2
1,Air India,Kolkata,Banglore,1.0,No info,7662,1,5,2019,13,15,13,5,50,7
2,Jet Airways,Delhi,Cochin,1.0,No info,13882,9,6,2019,04,25,4,9,25,19
3,IndiGo,Kolkata,Banglore,,No info,6218,12,5,2019,23,30,23,18,5,5
4,IndiGo,Banglore,New Delhi,,No info,13302,1,3,2019,21,35,21,16,50,4
5,SpiceJet,Kolkata,Banglore,1.0,No info,3873,24,6,2019,11,25,11,9,0,2
6,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,10,25,10,18,55,15
7,Jet Airways,Banglore,New Delhi,,No info,22270,1,3,2019,05,5,5,8,0,21
8,Jet Airways,Banglore,New Delhi,,In-flight meal not included,11087,12,3,2019,10,25,10,8,55,25
9,Multiple carriers,Delhi,Cochin,,No info,8625,27,5,2019,19,15,19,11,25,7
10,Air India,Delhi,Cochin,,No info,8907,1,6,2019,23,0,23,9,45,13
11,IndiGo,Kolkata,Banglore,1.0,No info,4174,18,4,2019,22,55,22,20,20,2
12,Air India,Chennai,Kolkata,1.0,No info,4667,24,6,2019,13,55,13,11,40,2
13,Jet Airways,Kolkata,Banglore,,In-flight meal not included,9663,9,5,2019,09,20,9,21,10,12
14,IndiGo,Kolkata,Banglore,1.0,No info,4804,24,4,2019,19,50,19,17,15,2
15,Air India,Delhi,Cochin,1.0,No info,14011,3,3,2019,19,15,19,16,40,26
16,SpiceJet,Delhi,Cochin,,No info,5830,15,4,2019,13,15,13,8,45,4
17,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,12,6,2019,12,35,12,14,0,22
18,Air India,Delhi,Cochin,1.0,No info,13381,12,6,2019,19,15,19,20,15,23
19,Jet Airways,Delhi,Cochin,,In-flight meal not included,12898,27,5,2019,12,35,12,16,0,20
20,GoAir,Delhi,Cochin,,No info,19495,6,3,2019,19,20,19,14,10,5
21,Air India,Banglore,New Delhi,,No info,6955,21,3,2019,13,20,13,22,0,15
22,IndiGo,Banglore,Delhi,1.0,No info,3943,3,4,2019,06,50,6,4,0,2
23,IndiGo,Banglore,Delhi,1.0,No info,4823,1,5,2019,21,50,21,18,55,2
24,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7757,6,5,2019,08,15,8,18,55,13
25,Jet Airways,Delhi,Cochin,1.0,No info,13292,9,6,2019,12,35,12,21,25,15
26,IndiGo,Delhi,Cochin,,No info,8238,1,6,2019,03,35,3,21,50,5
27,GoAir,Delhi,Cochin,,No info,7682,15,5,2019,12,55,12,7,0,5
28,Vistara,Banglore,Delhi,1.0,No info,4668,18,6,2019,12,35,12,9,45,2
29,Vistara,Chennai,Kolkata,1.0,No info,3687,15,6,2019,09,20,9,7,5,2
30,Vistara,Chennai,Kolkata,1.0,No info,3687,18,6,2019,09,20,9,7,5,2
31,Air India,Kolkata,Banglore,1.0,No info,13227,1,5,2019,23,15,23,9,50,13
32,IndiGo,Banglore,Delhi,1.0,No info,4423,6,4,2019,06,50,6,4,0,2
33,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,10919,15,6,2019,12,35,12,14,35,22
34,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,12,35,12,7,5,5
35,IndiGo,Delhi,Cochin,,No info,5894,27,6,2019,21,0,21,10,35,10
36,SpiceJet,Kolkata,Banglore,,No info,4649,21,5,2019,20,20,20,15,5,5
37,Air India,Kolkata,Banglore,1.0,No info,6245,18,5,2019,16,45,16,14,15,2
38,Jet Airways,Banglore,New Delhi,,No info,19225,6,3,2019,13,15,13,7,0,6
39,Jet Airways,Delhi,Cochin,,No info,14924,3,6,2019,19,0,19,7,5,11
40,Multiple carriers,Delhi,Cochin,,No info,9646,21,5,2019,18,10,18,7,5,11
41,Air India,Banglore,New Delhi,,No info,8714,15,3,2019,15,15,15,6,45,8
42,Jet Airways,Delhi,Cochin,,In-flight meal not included,12373,18,5,2019,19,0,19,20,55,22
43,Air Asia,Banglore,Delhi,1.0,No info,3383,6,5,2019,13,55,13,11,10,2
44,Multiple carriers,Delhi,Cochin,,No info,13062,21,3,2019,21,0,21,9,0,12
45,SpiceJet,Banglore,New Delhi,1.0,No check-in baggage included,3527,24,3,2019,08,35,8,5,45,2
46,IndiGo,Banglore,Delhi,1.0,No info,3943,27,5,2019,06,50,6,4,0,2
47,Air India,Chennai,Kolkata,1.0,No info,4667,3,5,2019,13,55,13,11,40,2
48,Air India,Kolkata,Banglore,,No info,6117,15,5,2019,11,5,11,19,0,16
49,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,11150,27,6,2019,19,0,19,23,5,19
50,Jet Airways,Delhi,Cochin,1.0,In-flight meal not included,7202,9,3,2019,14,15,14,11,0,3
51,Jet Airways,Kolkata,Banglore,,No info,12121,1,5,2019,10,55,10,9,35,25
52,IndiGo,Banglore,New Delhi,1.0,No info,4377,24,3,2019,01,10,1,22,20,2
53,IndiGo,Banglore,Delhi,1.0,No info,3943,18,6,2019,00,15,0,21,15,3
54,Air Asia,Banglore,Delhi,1.0,No info,4483,3,4,2019,02,45,2,23,55,2
55,Jet Airways,Kolkata,Banglore,,No info,14231,24,3,2019,12,0,12,19,45,16
56,Air India,Banglore,New Delhi,1.0,No info,17345,1,3,2019,23,55,23,8,50,15
57,Vistara,Chennai,Kolkata,1.0,No info,7414,6,3,2019,09,20,9,7,5,2
58,Multiple carriers,Delhi,Cochin,,No info,8073,6,5,2019,01,30,1,19,0,6
59,Vistara,Mumbai,Hyderabad,,No info,12395,6,3,2019,16,45,16,15,40,25
60,Air India,Kolkata,Banglore,,No info,8366,6,6,2019,21,50,21,9,25,12
61,Air India,Delhi,Cochin,,No info,5117,3,4,2019,09,25,9,6,5,27
62,Multiple carriers,Delhi,Cochin,,No info,12524,3,6,2019,19,0,19,8,45,10
63,IndiGo,Delhi,Cochin,,No info,7191,15,5,2019,01,30,1,15,0,10
64,Vistara,Chennai,Kolkata,1.0,No info,3687,24,5,2019,09,20,9,7,5,2
65,IndiGo,Delhi,Cochin,,No info,5894,24,6,2019,21,0,21,10,35,10
66,Vistara,Banglore,Delhi,1.0,No info,5403,24,4,2019,12,35,12,9,45,2
67,Air India,Mumbai,Hyderabad,1.0,No info,3625,6,5,2019,15,25,15,13,55,1
68,Air India,Delhi,Cochin,1.0,No info,10861,21,5,2019,19,15,19,5,55,13
69,IndiGo,Chennai,Kolkata,1.0,No info,6297,12,3,2019,15,35,15,13,20,2
70,Jet Airways,Mumbai,Hyderabad,1.0,No info,5678,1,6,2019,08,30,8,7,5,1
71,Jet Airways,Banglore,New Delhi,,In-flight meal not included,9134,9,3,2019,08,15,8,5,45,26
72,Multiple carriers,Delhi,Cochin,,In-flight meal not included,10791,24,6,2019,19,0,19,11,40,7
73,Jet Airways,Delhi,Cochin,1.0,No info,12819,24,6,2019,12,35,12,23,5,13
74,IndiGo,Delhi,Cochin,,No info,6893,21,3,2019,10,5,10,5,5,5
75,Vistara,Banglore,New Delhi,1.0,No info,7240,9,3,2019,12,35,12,9,50,2
76,GoAir,Banglore,Delhi,1.0,No info,3898,3,4,2019,14,30,14,11,40,2
77,IndiGo,Mumbai,Hyderabad,1.0,No info,4049,3,4,2019,07,55,7,6,25,1
78,Jet Airways,Delhi,Cochin,,In-flight meal not included,10262,15,6,2019,12,35,12,17,30,19
79,SpiceJet,Chennai,Kolkata,1.0,No check-in baggage included,3332,21,3,2019,10,35,10,8,20,2
80,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10844,9,6,2019,12,0,12,21,10,14
81,Jet Airways,Banglore,New Delhi,1.0,No info,7229,24,3,2019,22,35,22,19,55,2
82,Jet Airways,Kolkata,Banglore,,No info,13941,6,5,2019,04,40,4,6,30,22
83,IndiGo,Delhi,Cochin,,No info,5894,27,6,2019,21,0,21,11,25,9
84,Multiple carriers,Delhi,Cochin,,No info,10197,18,5,2019,19,0,19,9,0,10
85,Jet Airways,Banglore,New Delhi,,In-flight meal not included,13712,6,3,2019,11,25,11,14,5,21
86,IndiGo,Delhi,Cochin,,No info,5636,24,6,2019,07,25,7,2,0,5
87,Jet Airways,Delhi,Cochin,1.0,No info,13014,6,6,2019,04,25,4,9,40,18
88,Jet Airways,Kolkata,Banglore,,In-flight meal not included,7064,1,4,2019,20,45,20,8,25,12
89,Jet Airways,Kolkata,Banglore,,In-flight meal not included,10703,24,5,2019,14,25,14,20,25,18
90,Multiple carriers,Delhi,Cochin,,No info,9646,27,5,2019,22,30,22,13,15,9
91,Multiple carriers,Delhi,Cochin,,No info,17057,6,3,2019,13,20,13,2,15,11
92,Jet Airways,Banglore,New Delhi,,No info,13817,12,3,2019,10,25,10,16,55,17
93,Air India,Delhi,Cochin,1.0,No info,13748,6,3,2019,19,15,19,5,55,13
